Код;Описание;Уровень
A;Основание и фундаменты;1
A10;Фундаменты;2
A1010;Стандартные фундаменты;3
A1010100;Фундаментные плиты и ростверки;4
A1010110;Ленточные фундаменты;5
A1010120;Фундаменты на естественном основании;5
A1010130;Свайные оголовки;5
A1010140;Свайный ростверк в виде монолитной ленты;5
A1010150;Свайный ростверк в виде плиты;5
A1010160;Монолитная фундаментная плита;5
A1010200;Фундаментные стены;4
A1010210;Монолитные фундаментные стены;5
A1010220;Фундаментные стены из бетонных блоков;5
A1010230;Деревянные фундаментные стены;5
